104.131.190.117 [09/Nov/2017:09:05:45 +0000] "GET /static/outsidecatering/bootstrap/js/bootstrap-alert.js HTTP/1.1" 200 2403 0.000 "-" "Mozilla/5.0 (compatible; DnyzBot/1.0)" outside-events.co.uk
217.64.42.218 [08/Nov/2017:04:39:55 +0000] "GET /eng/js/lang_en_us.js HTTP/1.1" 404 302 0.001 "-" "Mozilla/5.0 [en] (X11, U; OpenVAS 8.0.9)" worldab2.memset.net
108.174.8.21 [08/Nov/2017:11:33:20 +0000] "GET /blog/2017/11/8/could-letterbox-recruiting-be-your-new-recruitment-partner/ HTTP/1.1" 200 6446 0.052 "-" "LinkedInBot/1.0 (compatible; Mozilla/5.0; Jakarta Commons-HttpClient/3.1 +http://www.linkedin.com)" www.letterboxrecruiting.co.uk
79.78.6.177 [07/Nov/2017:11:08:57 +0000] "GET /static/cais/images/linkdin-email.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.2; WOW64; Trident/4.0; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; InfoPath.2; MSOffice 12)" cais.ws-django.co.uk
86.11.117.11 [07/Nov/2017:22:04:00 +0000] "GET / HTTP/1.1" 200 8911 0.037 "-" "Mozilla/5.0 (iPad; CPU OS 11_0_1 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Version/11.0 Mobile/15A402 Safari/604.1" www.hatherleymanor.com
78.147.162.126 [07/Nov/2017:17:55:12 +0000] "GET /static/sgshared/img/carousel-arrow.png HTTP/1.1" 200 834 0.000 "http://www.hatherleymanor.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36" www.hatherleymanor.com
2.219.29.159 [08/Nov/2017:21:12:21 +0000] "GET /static/stgeorge/carousel_images/new-images-2014-terrace-restaurant.jpg HTTP/1.1" 200 111007 0.873 "http://www.stgeorgewales.co.uk/" "Mozilla/5.0 (iPad; CPU OS 9_3_5 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) GSA/38.0.172903409 Mobile/13G36 Safari/601.1" www.stgeorgewales.co.uk
216.244.66.246 [07/Nov/2017:10:19:07 +0000] "GET /events/event_date/2211/ HTTP/1.1" 200 72448 0.307 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" www.cais.co.uk
217.108.170.8 [06/Nov/2017:13:44:57 +0000] "GET /static/hatherley/uploads/documents/brochures/christmas-2017.pdf HTTP/1.1" 206 16384 0.026 "-" "Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko" www.hatherleymanor.com
88.97.26.195 [06/Nov/2017:10:17:57 +0000] "GET /static/sgshared/images/facebook_large.jpg HTTP/1.1" 200 6029 0.000 "http://www.hatherleymanor.com/" "Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; rv:11.0) like Gecko" www.hatherleymanor.com
62.149.15.139 [07/Nov/2017:19:04:19 +0000] "GET /job/MP894502/ HTTP/1.1" 302 0 0.012 "-" "Mozilla/5.0 (compatible; Jooblebot/2.0; Windows NT 6.1; WOW64; +http://jooble.org/jooble-bot) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36" www.letterboxrecruiting.co.uk
158.69.251.119 [07/Nov/2017:12:41:23 +0000] "GET /weddings-and-celebrations/?C=D;O=A HTTP/1.1" 200 14400 8.165 "-" "Mozilla/5.0 (compatible; MJ12bot/v1.4.7; http://mj12bot.com/)" bodysgallen.ws-django.co.uk
62.232.1.194 [08/Nov/2017:09:25:44 +0000] "GET /static/dbl/fonts/FjallaOne-Regular/FjallaOne-Regular.woff HTTP/1.1" 200 23252 0.000 "http://www.denbighshireleisure.co.uk/static/dbl/css/style.css" "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36" www.denbighshireleisure.co.uk
85.115.53.201 [06/Nov/2017:11:56:51 +0000] "GET /static/cais/images/facebook-email.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 10.0; WOW64; Trident/7.0; .NET4.0C; .NET4.0E; .NET CLR 2.0.50727; .NET CLR 3.0.30729; .NET CLR 3.5.30729; InfoPath.3; Microsoft Outlook 15.0.4893; ms-office; MSOffice 15)" cais.ws-django.co.uk
92.27.68.142 [08/Nov/2017:11:56:04 +0000] "GET /static/cais/images/facebook-email.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; InfoPath.3; Microsoft Outlook 15.0.4971; ms-office; MSOffice 15)" cais.ws-django.co.uk
195.195.223.179 [06/Nov/2017:14:13:22 +0000] "GET /static/cais/images/cais-logo.png HTTP/1.1" 200 6575 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; Trident/5.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; InfoPath.2; MSOffice 12)" cais.ws-django.co.uk
81.129.156.59 [06/Nov/2017:13:00:22 +0000] "GET /static/hatherley/carousel_images/spa-an-environment-that-encourages-pure-relaxation.jpg HTTP/1.1" 200 154062 0.536 "http://www.hatherleymanor.com/blog/2017/10/18/spa-hatherley-manor-almost-here/?utm_content=bufferb301e&utm_medium=social&utm_source=facebook.com&utm_campaign=buffer" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_0_3 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Mobile/15A432 [FBAN/FBIOS;FBAV/147.0.0.46.81;FBBV/76961488;FBDV/iPhone7,2;FBMD/iPhone;FBSN/iOS;FBSV/11.0.3;FBSS/2;FBCR/vodafoneUK;FBID/phone;FBLC/en_GB;FBOP/5;FBRV/0]" www.hatherleymanor.com
217.64.42.218 [08/Nov/2017:04:34:10 +0000] "\x16\x03\x01\x03\x81\x01\x00\x03}\x03\x01Z\x02\x8B\x04bhqc7f1R0OA_dZYjO2otJPE55HTB\x00\x03\x18\x00\x00\x00\x01\x00\x02\x00\x03\x00\x04\x00\x05\x00\x06\x00\x07\x00\x08\x00\x09\x00" 400 181 0.067 "-" "-" localhost
107.77.85.77 [08/Nov/2017:20:29:30 +0000] "GET /static/wotga/img/search.png HTTP/1.1" 200 755 0.000 "http://www.wotga.com/guides/carole-startin/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_5 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13G36 Safari/601.1" www.wotga.com
109.157.5.21 [07/Nov/2017:17:09:17 +0000] "GET /static/cais/images/instagram-email.png HTTP/1.1" 200 3310 0.000 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/600.8.9 (KHTML, like Gecko)" cais.ws-django.co.uk
79.78.7.34 [09/Nov/2017:10:07:44 +0000] "GET /static/cais/images/twitter-email.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; InfoPath.3; Microsoft Outlook 15.0.4971; ms-office; MSOffice 15)" cais.ws-django.co.uk
46.252.73.146 [06/Nov/2017:09:15:01 +0000] "GET /static/sgshared/images/featured-pagin.png?40c8d7b73c67 HTTP/1.1" 200 306 0.000 "http://www.hatherleymanor.com/static/sgshared/CACHE/css/cd5d870b0a9c.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36" www.hatherleymanor.com
94.195.88.178 [05/Nov/2017:20:04:58 +0000] "GET /static/jquery/fancybox/jquery.mousewheel-3.0.4.pack.js HTTP/1.1" 200 698 0.000 "http://www.hatherleymanor.com/residential/newyear/packages/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_3 like Mac OS X) AppleWebKit/603.3.8 (KHTML, like Gecko) Version/10.0 Mobile/14G60 Safari/602.1" www.hatherleymanor.com
91.209.51.22 [06/Nov/2017:10:24:46 +0000] "GET /gallery/old-rectory/ HTTP/1.1" 200 12613 0.210 "-" "Mozilla/5.0 (compatible; MJ12bot/v1.4.7; http://mj12bot.com/)" hartwell.ws-django.co.uk
188.163.75.12 [07/Nov/2017:23:08:46 +0000] "GET /contact/ HTTP/1.1" 200 17324 0.028 "https://urengoy.pro/articles/1970-vygodno-li-ispolzovanie-kreditnoi-karty.html" "Mozilla/4.0 (compatible; MSIE 5.5; Windows 95; BCD2000)" www.innvotec.com
31.50.213.211 [07/Nov/2017:12:08:21 +0000] "GET /news/st-asaph-leisure-centre-opens-doors-today/ HTTP/1.1" 499 0 1.048 "http://stasaphleisurecentre.denbighshireleisure.co.uk/news/" "Mozilla/5.0 (iPad; CPU OS 11_1 like Mac OS X) AppleWebKit/604.3.5 (KHTML, like Gecko) Version/11.0 Mobile/15B93 Safari/604.1" stasaphleisurecentre.denbighshireleisure.co.uk
212.159.160.123 [08/Nov/2017:09:09:41 +0000] "GET /static/cais/images/facebook-email.png HTTP/1.1" 304 0 0.015 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; Microsoft Outlook 16.0.8201; Microsoft Outlook 16.0.8201; ms-office; MSOffice 16)" cais.ws-django.co.uk
86.137.254.140 [07/Nov/2017:14:03:42 +0000] "GET /static/hatherley/carousel_images/spa-spa-logo.png HTTP/1.1" 200 19763 0.000 "http://www.hatherleymanor.com/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; rv:11.0) like Gecko" www.hatherleymanor.com
212.139.32.54 [09/Nov/2017:05:44:10 +0000] "GET /static/dbl/css/style.css HTTP/1.1" 200 7978 0.000 "http://www.denbighshireleisure.co.uk/0-11-parties/" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_0_2 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Version/11.0 Mobile/15A421 Safari/604.1" www.denbighshireleisure.co.uk
169.47.24.183 [05/Nov/2017:08:44:47 +0000] "GET /job/MP894518/ HTTP/1.1" 200 6578 0.064 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; SV1; .NET CLR 1.1.4322)" www.letterboxrecruiting.co.uk
46.229.168.79 [08/Nov/2017:22:23:08 +0000] "GET /categories/category/maritime.html?lang=en HTTP/1.1" 302 0 1.467 "-" "Mozilla/5.0 (compatible; SemrushBot/1.2~bl; +http://www.semrush.com/bot.html)" denbighshireleisure.co.uk
62.249.226.164 [06/Nov/2017:11:47:57 +0000] "GET /admin/jsi18n/ HTTP/1.1" 200 2542 0.014 "http://www.letterboxrecruiting.co.uk/admin/blog/post/" "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36" www.letterboxrecruiting.co.uk
94.6.70.58 [05/Nov/2017:11:43:49 +0000] "GET /static/dbl/img/facebook_circle.png HTTP/1.1" 200 4357 0.000 "http://www.denbighshireleisure.co.uk/timetable/?attraction=-1&category=8&activity=-1" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_0_3 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Version/11.0 Mobile/15A432 Safari/604.1" www.denbighshireleisure.co.uk
82.10.94.183 [05/Nov/2017:08:21:51 +0000] "GET /static/sgshared/css/smoothness/images/ui-bg_flat_75_ffffff_40x100.png?40c8d7b73c67 HTTP/1.1" 200 178 0.000 "http://www.stgeorgewales.co.uk/static/sgshared/CACHE/css/cd5d870b0a9c.css" "Mozilla/5.0 (Linux; Android 7.1.1; F8331 Build/41.2.A.7.76) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.98 Mobile Safari/537.36" www.stgeorgewales.co.uk
79.78.7.34 [08/Nov/2017:13:24:57 +0000] "GET /static/cais/images/twitter-email.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0E; .NET4.0C; Microsoft Outlook 16.0.8201; Microsoft Outlook 16.0.8201; ms-office; MSOffice 16)" cais.ws-django.co.uk
40.77.167.126 [08/Nov/2017:18:16:02 +0000] "GET /catalog/product/1365/frith-sculpture-hereford-bull/ HTTP/1.1" 200 3676 0.106 "-" "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)" www.villagecrafts.net
82.132.220.92 [07/Nov/2017:11:35:54 +0000] "GET /static/dbl/css/slick-theme.css HTTP/1.1" 200 883 0.000 "http://www.denbighshireleisure.co.uk/timetable/?attraction=-1&category=-1&activity=87" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_1 like Mac OS X) AppleWebKit/603.1.30 (KHTML, like Gecko) Version/10.0 Mobile/14E304 Safari/602.1" www.denbighshireleisure.co.uk
86.157.149.91 [05/Nov/2017:08:00:15 +0000] "GET / HTTP/1.1" 200 8874 0.158 "https://www.google.co.uk/" "Mozilla/5.0 (Linux; Android 6.0.1; SGP521 Build/23.5.A.1.291) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.98 Safari/537.36" www.hatherleymanor.com
157.55.39.104 [05/Nov/2017:09:10:40 +0000] "GET /adventurenorthwales/ HTTP/1.1" 200 9888 0.057 "-" "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)" www.llandudnoweddings.co.uk
5.66.86.123 [06/Nov/2017:14:21:23 +0000] "GET / HTTP/1.1" 200 8838 0.033 "https://www.google.co.uk/" "Mozilla/5.0 (iPad; CPU OS 10_3_3 like Mac OS X) AppleWebKit/603.3.8 (KHTML, like Gecko) Version/10.0 Mobile/14G60 Safari/602.1" www.hatherleymanor.com
217.64.42.218 [08/Nov/2017:04:41:25 +0000] "GET /scripts/library/lib.menu.php?rootpath=../../../../../../../../../../../../../../../etc/passwd%00 HTTP/1.1" 404 310 0.001 "-" "Mozilla/5.0 [en] (X11, U; OpenVAS 8.0.9)" worldab2.memset.net
86.154.214.88 [08/Nov/2017:13:17:51 +0000] "GET /static/hatherley/uploads/features/wedding-special-offers.jpg HTTP/1.1" 200 3135 0.000 "http://www.hatherleymanor.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13F69 Safari/601.1" www.hatherleymanor.com
212.159.160.123 [06/Nov/2017:15:42:25 +0000] "GET /static/cais/images/just-giving.png HTTP/1.1" 304 0 0.016 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; Microsoft Outlook 16.0.8201; Microsoft Outlook 16.0.8201; ms-office; MSOffice 16)" cais.ws-django.co.uk
66.249.69.107 [08/Nov/2017:16:03:53 +0000] "GET /robots.txt HTTP/1.1" 200 6143 0.000 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)" www.cais.co.uk
82.132.185.49 [06/Nov/2017:14:43:19 +0000] "GET /static/dbl/js/dl.js HTTP/1.1" 200 1452 0.000 "http://www.denbighshireleisure.co.uk/swimming/" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_0_3 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Version/11.0 Mobile/15A432 Safari/604.1" www.denbighshireleisure.co.uk
79.78.7.34 [07/Nov/2017:10:00:23 +0000] "GET /static/cais/images/linkdin-email.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET CLR 1.1.4322; .NET4.0E; .NET4.0C; InfoPath.3; Microsoft Outlook 15.0.4971; Microsoft Outlook 15.0.4971; ms-office; MSOffice 15)" cais.ws-django.co.uk
88.96.122.238 [05/Nov/2017:15:55:53 +0000] "GET /static/jquery/fancybox/jquery.easing-1.3.pack.js HTTP/1.1" 200 2310 0.000 "http://www.hatherleymanor.com/christmas/residential/packages/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:56.0) Gecko/20100101 Firefox/56.0" www.hatherleymanor.com
89.197.68.68 [08/Nov/2017:12:26:18 +0000] "GET /static/sgshared/images/g+_large.jpg HTTP/1.1" 200 5119 0.000 "http://www.hatherleymanor.com/" "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36" www.hatherleymanor.com
199.30.25.157 [08/Nov/2017:16:13:44 +0000] "GET /static/wotga/img/cal-1.png HTTP/1.1" 200 173 0.000 "-" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/534+ (KHTML, like Gecko) BingPreview/1.0b" www.wotga.com
66.249.93.34 [06/Nov/2017:17:29:20 +0000] "GET /static/cais/images/instagram-email.png HTTP/1.1" 200 3310 0.000 "-" "Mozilla/5.0 (Windows NT 5.1; rv:11.0) Gecko Firefox/11.0 (via ggpht.com GoogleImageProxy)" cais.ws-django.co.uk
92.27.4.179 [07/Nov/2017:09:25:01 +0000] "GET /static/cais/images/cais-logo.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; InfoPath.3; Microsoft Outlook 15.0.4971; Microsoft Outlook 15.0.4971; ms-office; MSOffice 15)" cais.ws-django.co.uk
79.78.6.177 [06/Nov/2017:08:44:57 +0000] "GET /static/cais/images/facebook-email.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; Microsoft Outlook 16.0.8201; ms-office; MSOffice 16)" cais.ws-django.co.uk
88.202.182.22 [06/Nov/2017:10:21:41 +0000] "GET /static/hatherley/uploads/features/sunday-lunch.jpg HTTP/1.1" 200 3082 0.000 "http://www.hatherleymanor.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_2_1 like Mac OS X) AppleWebKit/602.4.6 (KHTML, like Gecko) Version/10.0 Mobile/14D27 Safari/602.1" www.hatherleymanor.com
90.207.102.199 [08/Nov/2017:19:28:18 +0000] "GET /static/hatherley/uploads/features/wedding-special-offers.jpg HTTP/1.1" 200 3135 0.000 "http://www.hatherleymanor.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/604.1.38 (KHTML, like Gecko) Version/11.0 Safari/604.1.38" www.hatherleymanor.com
164.39.22.156 [06/Nov/2017:12:54:39 +0000] "GET /static/cais/images/linkdin-email.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.3; Win64; x64; Trident/7.0; .NET4.0E; .NET4.0C; .NET CLR 3.5.30729; .NET CLR 2.0.50727; .NET CLR 3.0.30729; Microsoft Outlook 15.0.4953; ms-office; MSOffice 15)" cais.ws-django.co.uk
54.219.106.162 [08/Nov/2017:10:35:25 +0000] "HEAD /blog/2017/11/8/could-letterbox-recruiting-be-your-new-recruitment-partner/ HTTP/1.1" 200 0 0.051 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/35.0.1916.153 Safari/537.36" www.letterboxrecruiting.co.uk
52.50.77.132 [09/Nov/2017:01:49:28 +0000] "GET /about-SESAM/constitution/ HTTP/1.1" 200 5382 0.120 "-" "Mozilla/5.0 (Windows NT 5.1; rv:10.0.1) Gecko/20100101 Firefox/10.0.1" www.sesam-web.org
86.186.73.67 [09/Nov/2017:07:33:47 +0000] "GET /static/dbl/js/dl.js HTTP/1.1" 200 1452 0.000 "http://corwenleisurecentre.denbighshireleisure.co.uk/" "Mozilla/5.0 (Linux; Android 7.0; SM-T580 Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.98 Safari/537.36" corwenleisurecentre.denbighshireleisure.co.uk
92.27.243.202 [06/Nov/2017:09:05:28 +0000] "GET /static/cais/images/just-giving.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; InfoPath.2; Microsoft Outlook 16.0.8201; ms-office; MSOffice 16)" cais.ws-django.co.uk
176.251.209.139 [05/Nov/2017:12:18:20 +0000] "GET /static/sgshared/images/footerimg-youtube.jpg HTTP/1.1" 200 1574 0.000 "http://www.hatherleymanor.com/" "Mozilla/5.0 (Linux; Android 5.1.1; Nexus 7 Build/LMY47V) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.98 Safari/537.36" www.hatherleymanor.com
204.79.180.8 [07/Nov/2017:05:37:15 +0000] "GET / HTTP/1.1" 200 9702 0.067 "http://www.bing.com/search?q=st+george+s+hotel+llandudno&form=MSNH14&sc=8-4&sp=-1&qs=n&sk=" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.0; Trident/5.0;  Trident/5.0)" www.stgeorgewales.co.uk
217.64.42.218 [08/Nov/2017:04:39:44 +0000] "GET /fotoweb/views/login HTTP/1.1" 404 301 0.001 "-" "Mozilla/5.0 [en] (X11, U; OpenVAS 8.0.9)" worldab2.memset.net
151.80.39.25 [07/Nov/2017:11:07:52 +0000] "GET /robots.txt HTTP/1.1" 200 6143 0.000 "-" "Mozilla/5.0 (compatible; AhrefsBot/5.2; +http://ahrefs.com/robot/)" rhyltownhall.denbighshireleisure.co.uk
92.3.168.176 [08/Nov/2017:12:56:29 +0000] "GET /static/letterbox/new_design/img/logo.gif?c77d4f2501aa HTTP/1.1" 200 2956 0.000 "http://www.letterboxrecruiting.co.uk/static/letterbox/CACHE/css/37a75f0c9c28.css" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36" www.letterboxrecruiting.co.uk
89.241.250.80 [07/Nov/2017:09:44:03 +0000] "GET /static/wotga/img/twitterFooter.png HTTP/1.1" 200 1200 0.000 "http://www.wotga.com/tours/guidedtours/heather-williams/ruthin-royalty-and-rogues.html" "Mozilla/5.0 (iPad; CPU OS 9_3_5 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13G36 Safari/601.1" www.wotga.com
82.132.247.223 [07/Nov/2017:07:01:47 +0000] "GET /static/dbl/css/micro_site.css HTTP/1.1" 200 1098 0.000 "http://rhylleisurecentre.denbighshireleisure.co.uk/timetable/?attraction=3&category=-1&activity=-1" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_3 like Mac OS X) AppleWebKit/603.3.8 (KHTML, like Gecko) Version/10.0 Mobile/14G60 Safari/602.1" rhylleisurecentre.denbighshireleisure.co.uk
147.143.121.108 [08/Nov/2017:10:50:26 +0000] "GET /static/wotga/img/prevButton.png HTTP/1.1" 200 920 0.000 "http://www.wotga.com/static/wotga/css/all.css" "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.62 Safari/537.36" www.wotga.com
164.39.22.156 [06/Nov/2017:10:52:17 +0000] "GET /static/cais/images/facebook-email.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.3; Win64; x64; Trident/7.0; .NET4.0E; .NET4.0C; .NET CLR 3.5.30729; .NET CLR 2.0.50727; .NET CLR 3.0.30729; Microsoft Outlook 15.0.4953; ms-office; MSOffice 15)" cais.ws-django.co.uk
217.9.204.106 [06/Nov/2017:12:24:01 +0000] "GET /network/sigs/ HTTP/1.1" 200 3770 0.126 "http://www.sesam-web.org/" "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36" www.sesam-web.org
217.9.204.106 [07/Nov/2017:12:02:52 +0000] "GET /static/js/scripts.js HTTP/1.1" 404 177 0.000 "http://dbh.ws-django.co.uk/?lang=cy" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/603.3.8 (KHTML, like Gecko) Version/10.1.2 Safari/603.3.8" dbh.ws-django.co.uk
65.19.167.132 [07/Nov/2017:20:07:55 +0000] "GET /search/&page=2 HTTP/1.1" 404 2080 0.155 "-" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.87 Safari/537.36" www.letterboxrecruiting.co.uk
217.64.42.218 [08/Nov/2017:04:41:03 +0000] "GET /Subscribe/index.php HTTP/1.1" 404 301 0.000 "-" "Mozilla/5.0 [en] (X11, U; OpenVAS 8.0.9)" worldab2.memset.net
79.78.7.34 [07/Nov/2017:17:16:09 +0000] "GET /static/cais/images/linkdin-email.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; InfoPath.3; Microsoft Outlook 15.0.4971; ms-office; MSOffice 15)" cais.ws-django.co.uk
146.90.50.224 [05/Nov/2017:21:06:28 +0000] "GET /rooms/suite/ HTTP/1.1" 200 4588 0.187 "http://www.broneifion.co.uk/rooms/superior/" "Mozilla/5.0 (iPad; CPU OS 11_0_3 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Version/11.0 Mobile/15A432 Safari/604.1" www.broneifion.co.uk
157.55.39.251 [07/Nov/2017:06:32:23 +0000] "GET /events/event_date/1988/ HTTP/1.1" 200 11704 0.054 "-" "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)" www.cais.co.uk
188.163.109.0 [06/Nov/2017:13:09:52 +0000] "GET / HTTP/1.0" 200 25007 0.247 "http://sesam-membership.org/" "Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.98 Safari/537.36 OPR/44.0.2510.857 (Edition Yx)" sesam-membership.org
